Field,Value
Molecule_ID,CMR_GOLD_090
Density_cube,D:\Makaleler\coumarin-logp-working-source\dft\molecules\CMR_GOLD_090\cube\CMR_GOLD_090_density.cube
ESP_cube,D:\Makaleler\coumarin-logp-working-source\dft\molecules\CMR_GOLD_090\cube\CMR_GOLD_090_esp.cube
Same_grid,True
Same_origin,True
Same_axes,True
Same_natoms,True
Grid,"(40, 40, 40)"
Natoms,45
Density_min,0.0
Density_max,28.4102
Density_mean,0.006013736157362338
ESP_min,-0.115978
ESP_max,35.3445
ESP_mean,0.021530731483938737
Isosurface_density_au,0.004
Near_isosurface_shell_points,246
ESP_min_near_rho_0p004,-0.102093
ESP_max_near_rho_0p004,0.0623247
ESP_mean_near_rho_0p004,0.008042692145121953
Common_MEP_scale_min_au,-0.08
Common_MEP_scale_max_au,0.08
ESP_values_outside_common_scale_total,2250
